priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
159674,2023-12,gov,0,0.995181143283844,0.0017570162890478969,0.0030618603341281414,0.995181143283844,gov,True,True
159675,2023-12,gov,0,0.9367213845252991,0.003420463530346751,0.059858132153749466,0.9367213845252991,gov,True,True
159676,2023-12,gov,0,0.9780860543251038,0.0048799337819218636,0.017034046351909637,0.9780860543251038,gov,True,True
159679,2023-12,gov,0,0.9902488589286804,0.00800904631614685,0.0017421199008822441,0.9902488589286804,gov,True,True
159680,2023-12,gov,0,0.9251151084899902,0.01840602606534958,0.05647890269756317,0.9251151084899902,gov,True,True
160386,2023-12,opo,1,0.2014399915933609,0.6128804683685303,0.1856795847415924,0.6128804683685303,opo,True,True
160388,2023-12,uncertain,2,0.0334351547062397,0.05888236314058304,0.907682478427887,0.907682478427887,uncertain,True,True
160389,2023-12,uncertain,2,0.019590182229876518,0.0035799832548946142,0.9768299460411072,0.9768299460411072,uncertain,True,True
160390,2023-12,uncertain,2,0.012073107995092869,0.0013505341485142708,0.9865763187408447,0.9865763187408447,uncertain,True,True
160391,2023-12,uncertain,2,0.022901209071278572,0.0004771096573676914,0.976621687412262,0.976621687412262,uncertain,True,True
160392,2023-12,gov,0,0.8691675662994385,0.002619196427986026,0.12821318209171295,0.8691675662994385,gov,True,True
160393,2023-12,gov,0,0.9411682486534119,0.033709824085235596,0.02512192167341709,0.9411682486534119,gov,True,True
160394,2023-12,gov,0,0.9933518171310425,0.003234336618334055,0.0034138686023652554,0.9933518171310425,gov,True,True
160396,2023-12,gov,0,0.975625216960907,0.0037834919057786465,0.020591316744685173,0.975625216960907,gov,True,True
160397,2023-12,gov,0,0.986062228679657,0.004713160451501608,0.009224611334502697,0.986062228679657,gov,True,True
160399,2023-12,gov,0,0.9872933626174927,0.009976692497730255,0.002729918109253049,0.9872933626174927,gov,True,True
160400,2023-12,gov,0,0.9388254284858704,0.026151329278945923,0.03502326086163521,0.9388254284858704,gov,True,True
161107,2023-12,uncertain,2,0.1691758930683136,0.07616657763719559,0.7546575665473938,0.7546575665473938,uncertain,True,True
161109,2023-12,uncertain,2,0.001732056261971593,0.0026849457062780857,0.9955829977989197,0.9955829977989197,uncertain,True,True
161110,2023-12,uncertain,2,0.007996437139809132,0.0031660939566791058,0.988837480545044,0.988837480545044,uncertain,True,True
161111,2023-12,uncertain,2,0.021550992503762245,0.000742583884857595,0.9777064323425293,0.9777064323425293,uncertain,True,True
161112,2023-12,gov,0,0.7802605032920837,0.0033126806374639273,0.21642683446407318,0.7802605032920837,gov,True,True
161113,2023-12,gov,0,0.9684270620346069,0.014882444404065609,0.016690541058778763,0.9684270620346069,gov,True,True
161116,2023-12,gov,0,0.968501627445221,0.0025891009718179703,0.028909360989928246,0.968501627445221,gov,True,True
161117,2023-12,gov,0,0.9666632413864136,0.004572111181914806,0.028764676302671432,0.9666632413864136,gov,True,True
161118,2023-12,gov,0,0.9791937470436096,0.016151759773492813,0.004654413554817438,0.9791937470436096,gov,True,True
161119,2023-12,gov,0,0.9692654013633728,0.02345096692442894,0.007283614948391914,0.9692654013633728,gov,True,True
161120,2023-12,gov,0,0.9517031908035278,0.030125921592116356,0.01817086711525917,0.9517031908035278,gov,True,True
161829,2023-12,uncertain,2,0.05540455877780914,0.007821680046617985,0.9367737770080566,0.9367737770080566,uncertain,True,True
161830,2023-12,uncertain,2,0.0013418185990303755,0.003290807595476508,0.9953674077987671,0.9953674077987671,uncertain,True,True
161831,2023-12,uncertain,2,0.0008068492170423269,0.0017477459041401744,0.9974453449249268,0.9974453449249268,uncertain,True,True
161832,2023-12,uncertain,2,0.0441291444003582,0.021059518679976463,0.9348113536834717,0.9348113536834717,uncertain,True,True
161833,2023-12,gov,0,0.816552996635437,0.07403422147035599,0.10941281914710999,0.816552996635437,gov,True,True
161837,2023-12,gov,0,0.9229992032051086,0.03705794736742973,0.039942942559719086,0.9229992032051086,gov,True,True
161839,2023-12,gov,0,0.9458082318305969,0.03081701137125492,0.023374702781438828,0.9458082318305969,gov,True,True
162547,2023-12,opo,1,0.1928676962852478,0.7650953531265259,0.04203694686293602,0.7650953531265259,opo,True,True
162548,2023-12,uncertain,2,0.0632811188697815,0.006311125122010708,0.9304078221321106,0.9304078221321106,uncertain,True,True
162549,2023-12,uncertain,2,0.03721652552485466,0.0008447393774986267,0.9619386196136475,0.9619386196136475,uncertain,True,True
162551,2023-12,uncertain,2,0.0011530600022524595,0.0007725520990788937,0.9980744123458862,0.9980744123458862,uncertain,True,True
162552,2023-12,uncertain,2,0.09448293596506119,0.05486790090799332,0.8506491780281067,0.8506491780281067,gov,True,True
162554,2023-12,opo,1,0.28088951110839844,0.6679304838180542,0.05118000507354736,0.6679304838180542,opo,True,True
162555,2023-12,opo,1,0.28987228870391846,0.5785537362098694,0.13157400488853455,0.5785537362098694,gov,True,True
162558,2023-12,gov,0,0.9385953545570374,0.03728638216853142,0.02411813847720623,0.9385953545570374,gov,True,True
162559,2023-12,gov,0,0.9344421029090881,0.040903907269239426,0.024654006585478783,0.9344421029090881,gov,True,True
163268,2023-12,uncertain,2,0.07333996146917343,0.050035130232572556,0.8766248226165771,0.8766248226165771,uncertain,True,True
163269,2023-12,uncertain,2,0.02652720920741558,0.0022922831121832132,0.9711804389953613,0.9711804389953613,uncertain,True,True
163271,2023-12,uncertain,2,0.025095496326684952,0.00278134411200881,0.9721231460571289,0.9721231460571289,uncertain,True,True
163272,2023-12,uncertain,2,0.003908602520823479,0.004671498201787472,0.9914199113845825,0.9914199113845825,uncertain,True,True
163274,2023-12,gov,0,0.6562071442604065,0.12548187375068665,0.21831101179122925,0.6562071442604065,gov,True,True
163275,2023-12,opo,1,0.2124234139919281,0.7055280804634094,0.08204852789640427,0.7055280804634094,opo,True,True
163278,2023-12,gov,0,0.6236841082572937,0.2790372669696808,0.09727858752012253,0.6236841082572937,gov,True,True
163988,2023-12,gov,0,0.5869731307029724,0.3545672297477722,0.05845963582396507,0.5869731307029724,gov,True,True
163989,2023-12,gov,0,0.8300157189369202,0.05595014989376068,0.11403409391641617,0.8300157189369202,gov,True,True
163992,2023-12,opo,1,0.08778350055217743,0.8411574363708496,0.07105906307697296,0.8411574363708496,opo,True,True
163993,2023-12,uncertain,2,0.04787842556834221,0.06075426563620567,0.8913673162460327,0.8913673162460327,uncertain,True,True
163996,2023-12,opo,1,0.023452578112483025,0.9669808149337769,0.009566571563482285,0.9669808149337769,opo,True,True
163998,2023-12,opo,1,0.30937454104423523,0.6638150811195374,0.026810383424162865,0.6638150811195374,opo,True,True
164709,2023-12,uncertain,2,0.10054522752761841,0.013437754474580288,0.8860169053077698,0.8860169053077698,uncertain,True,True
164710,2023-12,gov,0,0.9213430285453796,0.021208029240369797,0.05744892358779907,0.9213430285453796,gov,True,True
164711,2023-12,gov,0,0.9096313118934631,0.07551229745149612,0.01485644094645977,0.9096313118934631,gov,True,True
164712,2023-12,gov,0,0.8695013523101807,0.12356570363044739,0.0069330488331615925,0.8695013523101807,gov,True,True
164713,2023-12,opo,1,0.19411243498325348,0.5208397507667542,0.28504782915115356,0.5208397507667542,opo,True,True
164714,2023-12,uncertain,2,0.05388326570391655,0.02156546339392662,0.924551248550415,0.924551248550415,uncertain,True,True
164715,2023-12,gov,0,0.4937487840652466,0.21087832748889923,0.2953729033470154,0.4937487840652466,gov,True,True
165430,2023-12,gov,0,0.8003200888633728,0.1040489673614502,0.09563097357749939,0.8003200888633728,gov,True,True
165433,2023-12,uncertain,2,0.10481981933116913,0.020314259454607964,0.8748658895492554,0.8748658895492554,uncertain,True,True
166150,2023-12,gov,0,0.8325010538101196,0.0574352890253067,0.1100635901093483,0.8325010538101196,gov,True,True
166154,2023-12,uncertain,2,0.11524786055088043,0.0026707351207733154,0.8820813894271851,0.8820813894271851,gov,True,True
166155,2023-12,uncertain,2,0.23165160417556763,0.005688083823770285,0.7626603245735168,0.7626603245735168,uncertain,True,True
166873,2023-12,uncertain,2,0.03177674114704132,0.005576813127845526,0.9626464247703552,0.9626464247703552,uncertain,True,True
166876,2023-12,gov,0,0.8873860836029053,0.060634076595306396,0.05197981372475624,0.8873860836029053,gov,True,True
166877,2023-12,gov,0,0.942751944065094,0.030290989205241203,0.026957040652632713,0.942751944065094,gov,True,True
167591,2023-12,gov,0,0.9452362656593323,0.03661234304308891,0.018151436001062393,0.9452362656593323,gov,True,True
167592,2023-12,gov,0,0.8359376788139343,0.02735363505780697,0.13670866191387177,0.8359376788139343,gov,True,True
167594,2023-12,uncertain,2,0.03384367376565933,0.008226095698773861,0.9579302072525024,0.9579302072525024,uncertain,True,True
167597,2023-12,gov,0,0.8609814643859863,0.08495016396045685,0.054068319499492645,0.8609814643859863,gov,True,True
168313,2023-12,gov,0,0.726485550403595,0.014748684130609035,0.25876572728157043,0.726485550403595,gov,True,True
168316,2023-12,uncertain,2,0.159101665019989,0.04443676397204399,0.7964615821838379,0.7964615821838379,uncertain,True,True
169035,2023-12,uncertain,2,0.15041977167129517,0.0317186675965786,0.8178615570068359,0.8178615570068359,uncertain,True,True
169036,2023-12,gov,0,0.6057880520820618,0.04347562417387962,0.3507363200187683,0.6057880520820618,gov,True,True
169037,2023-12,gov,0,0.8746811747550964,0.027965448796749115,0.09735340625047684,0.8746811747550964,gov,True,True
169756,2023-12,gov,0,0.9425650238990784,0.01273565087467432,0.044699348509311676,0.9425650238990784,gov,True,True
143838,2024-01,gov,0,0.8301772475242615,0.08475761115550995,0.08506511896848679,0.8301772475242615,gov,True,True
145998,2024-01,gov,0,0.9445919990539551,0.029331615194678307,0.02607646957039833,0.9445919990539551,gov,True,True
147437,2024-01,gov,0,0.9453372359275818,0.003843325888738036,0.05081942677497864,0.9453372359275818,gov,True,True
147438,2024-01,gov,0,0.6942211389541626,0.0037822825834155083,0.3019965589046478,0.6942211389541626,gov,True,True
147439,2024-01,uncertain,2,0.14491701126098633,0.00724409194663167,0.8478388786315918,0.8478388786315918,uncertain,True,True
148158,2024-01,uncertain,2,0.2541871666908264,0.0038125894498080015,0.742000162601471,0.742000162601471,uncertain,True,True
149597,2024-01,uncertain,2,0.06112144887447357,0.004035826772451401,0.9348427057266235,0.9348427057266235,uncertain,True,True
150307,2024-01,gov,0,0.7816117405891418,0.0965709462761879,0.12181728333234787,0.7816117405891418,gov,True,True
150317,2024-01,uncertain,2,0.06401989609003067,0.006428805645555258,0.9295512437820435,0.9295512437820435,uncertain,True,True
151756,2024-01,uncertain,2,0.21216998994350433,0.006274775601923466,0.7815552353858948,0.7815552353858948,uncertain,True,True
152476,2024-01,gov,0,0.8168177604675293,0.0041843801736831665,0.17899790406227112,0.8168177604675293,gov,True,True
153190,2024-01,gov,0,0.8329653143882751,0.0608823299407959,0.10615240037441254,0.8329653143882751,gov,True,True
153191,2024-01,gov,0,0.8420759439468384,0.020591609179973602,0.13733245432376862,0.8420759439468384,gov,True,True
153192,2024-01,gov,0,0.916488766670227,0.0017294439021497965,0.08178168535232544,0.916488766670227,gov,True,True
153193,2024-01,gov,0,0.9921436309814453,0.000658829347230494,0.007197610102593899,0.9921436309814453,gov,True,True
153196,2024-01,gov,0,0.9065762162208557,0.001738690072670579,0.09168510138988495,0.9065762162208557,gov,True,True
153197,2024-01,uncertain,2,0.05585017427802086,0.0053621213883161545,0.9387876987457275,0.9387876987457275,uncertain,True,True
153910,2024-01,gov,0,0.8398044109344482,0.09213930368423462,0.06805624812841415,0.8398044109344482,gov,True,True
153911,2024-01,gov,0,0.8574502468109131,0.037262432277202606,0.10528728365898132,0.8574502468109131,gov,True,True
153912,2024-01,gov,0,0.9253654479980469,0.024738285690546036,0.049896255135536194,0.9253654479980469,gov,True,True
153913,2024-01,gov,0,0.9533176422119141,0.017628272995352745,0.029054075479507446,0.9533176422119141,gov,True,True
153914,2024-01,gov,0,0.8470304012298584,0.00458306772634387,0.14838649332523346,0.8470304012298584,gov,True,True
153915,2024-01,uncertain,2,0.06129337474703789,0.0011416574707254767,0.9375649094581604,0.9375649094581604,uncertain,True,True
153916,2024-01,gov,0,0.6709190607070923,0.0040943678468465805,0.3249865472316742,0.6709190607070923,gov,True,True
153917,2024-01,uncertain,2,0.05680651590228081,0.003084719181060791,0.9401087164878845,0.9401087164878845,uncertain,True,True
153918,2024-01,uncertain,2,0.044163964688777924,0.025931797921657562,0.9299042820930481,0.9299042820930481,uncertain,True,True
154630,2024-01,gov,0,0.9648759365081787,0.009585675783455372,0.02553836815059185,0.9648759365081787,gov,True,True
154631,2024-01,gov,0,0.983619749546051,0.0022576157934963703,0.01412256620824337,0.983619749546051,gov,True,True
154632,2024-01,gov,0,0.9926779270172119,0.004699157550930977,0.002622974803671241,0.9926779270172119,gov,True,True
154633,2024-01,gov,0,0.975033700466156,0.005497119389474392,0.019469134509563446,0.975033700466156,gov,True,True
154634,2024-01,gov,0,0.8258490562438965,0.010256643407046795,0.1638944000005722,0.8258490562438965,gov,True,True
154635,2024-01,uncertain,2,0.0033711972646415234,0.00041203462751582265,0.9962167143821716,0.9962167143821716,uncertain,True,True
154636,2024-01,uncertain,2,0.15584321320056915,0.0028722756542265415,0.8412845134735107,0.8412845134735107,uncertain,True,True
155351,2024-01,gov,0,0.9265998005867004,0.04380267113447189,0.02959751896560192,0.9265998005867004,gov,True,True
155352,2024-01,gov,0,0.9882699251174927,0.007203192915767431,0.004526873584836721,0.9882699251174927,gov,True,True
155354,2024-01,uncertain,2,0.025088636204600334,0.009147156029939651,0.9657642245292664,0.9657642245292664,uncertain,True,True
156069,2024-01,gov,0,0.9546652436256409,0.028206974267959595,0.01712777279317379,0.9546652436256409,gov,True,True
156071,2024-01,gov,0,0.9342341423034668,0.04164457321166992,0.024121275171637535,0.9342341423034668,gov,True,True
156072,2024-01,gov,0,0.9023280143737793,0.032895833253860474,0.064776211977005,0.9023280143737793,gov,True,True
156073,2024-01,gov,0,0.7946250438690186,0.0019537019543349743,0.20342124998569489,0.7946250438690186,gov,True,True
156074,2024-01,uncertain,2,0.024096613749861717,0.0011640278389677405,0.9747392535209656,0.9747392535209656,uncertain,True,True
156075,2024-01,uncertain,2,0.022828899323940277,0.041472841054201126,0.9356982707977295,0.9356982707977295,uncertain,True,True
156788,2024-01,gov,0,0.8235585689544678,0.022839095443487167,0.1536022573709488,0.8235585689544678,gov,True,True
156789,2024-01,gov,0,0.9819482564926147,0.011824849992990494,0.006226823665201664,0.9819482564926147,gov,True,True
156791,2024-01,gov,0,0.9687735438346863,0.013625215739011765,0.01760121062397957,0.9687735438346863,gov,True,True
156792,2024-01,gov,0,0.9536170959472656,0.010909427888691425,0.0354735367000103,0.9536170959472656,gov,True,True
156793,2024-01,uncertain,2,0.07795065641403198,0.0004843274946324527,0.9215649962425232,0.9215649962425232,uncertain,True,True
156795,2024-01,opo,1,0.036420103162527084,0.5566965341567993,0.4068834185600281,0.5566965341567993,opo,True,True
156796,2024-01,uncertain,2,0.04588761925697327,0.04722297564148903,0.9068894982337952,0.9068894982337952,uncertain,True,True
157508,2024-01,uncertain,2,0.007422572001814842,0.007350604049861431,0.9852267503738403,0.9852267503738403,uncertain,True,True
157510,2024-01,gov,0,0.9860024452209473,0.006579112261533737,0.0074184550903737545,0.9860024452209473,gov,True,True
157511,2024-01,gov,0,0.9599589705467224,0.023743027821183205,0.01629796251654625,0.9599589705467224,gov,True,True
157513,2024-01,uncertain,2,0.097679004073143,0.004525202326476574,0.8977957963943481,0.8977957963943481,uncertain,True,True
157514,2024-01,uncertain,2,0.005692942067980766,0.004907253198325634,0.9893997311592102,0.9893997311592102,uncertain,True,True
157515,2024-01,uncertain,2,0.010583254508674145,0.041493285447359085,0.947923481464386,0.947923481464386,uncertain,True,True
158229,2024-01,uncertain,2,0.16491076350212097,0.00449885381385684,0.8305904269218445,0.8305904269218445,uncertain,True,True
158231,2024-01,gov,0,0.9927549958229065,0.00356714497320354,0.0036777679342776537,0.9927549958229065,gov,True,True
