lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
16.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0001459280175777931,0,0.046250649489365275,0,6.090172950603672e-05
16.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.014385662340971212,0,0.09028940570718158,0,0.00013574439466342104
16.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0009917518352571416,0,0.05676547120810617,0,4.672542225288799e-05
16.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0034431746989198753,0,0.07125600205907638,0,9.46850465218874e-05
16.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.015100374449175492,0,0.044471298102885415,0,0.0001089436009310597
16.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.013380530890951618,0,0.05291754833263124,0,0.00016142370231250866
16.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.010374386874436809,0,0.044471298102885415,0,0.0001089436009310597
16.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.009822286872989276,0,0.04590626236126809,0,0.00012373284643922233
16.25,98.25,2026-03,Pro-Junta,Anti-Junta,1,0,0.007116811085772316,0,0.0395900701534105,0,0.0001423139823383895
16.25,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.6093299786800883,0,0.20931168888328017,0,0.0003838144807200363
16.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.032042147191791104,0,0.06096038298740909,0,0.0001842604139845408
16.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.02370222007754505,0,0.11356501461635451,0,0.00032323067159079045
16.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.018420443313081146,0,0.08594399941262726,0,0.00021815734371118388
16.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.015280410957312012,0,0.0931839660411277,0,0.0001981105328058733
16.25,98.75,2026-03,Pro-Junta,Anti-Junta,1,0,0.012668734390949607,0,0.08260000677801024,0,0.0002587967219049779
16.25,98.75,2026-04,Anti-Junta,Anti-Junta,0,1,0.722993985097846,0,0.24758319106007845,0,0.001275439913819355
16.75,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
16.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.00454526009793278,0,0.09786019963230645,0,0.00022572495951808975
16.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0037613909402056524,0,0.08594399941262726,0,0.00022572495951808975
16.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.003112284098784225,0,0.0931839660411277,0,0.0002049828914352332
16.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.002574904725345155,0,0.08260000677801024,0,0.0002049828914352332
16.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0024368524010376334,0,0.04590626236126809,0,0.0001447709484901501
16.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.001762019583292248,0,0.044471298102885415,0,0.00011272315053072363
16.75,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
16.75,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
16.75,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0080151837682522,0,0.19109609347273274,0,0.00043820347980328886
16.75,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006304862054075238,0,0.16882811080388307,0,0.0005040428796072605
16.75,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.00606227550527052,0,0.15338424673096263,0,0.0003530608279896407
16.75,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
16.75,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0051979722200365,0,0.09941346174159221,0,0.0002898904651675739
16.75,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0037613909402056524,0,0.08594399941262726,0,0.00022572495951808975
16.75,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0038072943382489468,0,0.13110273960354502,0,0.00028505228891177563
16.75,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.003150290952954752,0,0.0889101353522313,0,0.00028505228891177563
16.75,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0024368524010376334,0,0.04590626236126809,0,0.0001447709484901501
16.75,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0018846790312776014,0,0.05291754833263124,0,0.00018886731741745512
16.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.00018748641245629666,0,0.041025034411793164,0,0.0001447652069650803
16.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00014492927941356208,0,0.045410652918601,0,0.00018885982738836712
16.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0001371410500843592,0,0.05096689425105353,0,0.00015332427774742829
16.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0001134032927856471,0,0.05096689425105353,0,0.00015332427774742829
16.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,7.660364343433278e-05,0,0.0395900701534105,0,0.00011271867985794656
16.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,6.776121521782699e-05,0,0.045410652918601,0,0.00018885982738836712
16.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.05624322588981949,0,0.04510130333376571,0,0.0005528021762903967
16.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.057640557191306264,0,0.09013124140966985,0,0.00018050391724628315
16.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.03599268872136681,0,0.08889735617106971,0,0.00022771593362908623
16.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.019667760649876163,0,0.05818302912392121,0,0.00015597579924509384
16.75,98.25,2026-03,Pro-Junta,Anti-Junta,1,0,0.02045502553537742,0,0.08380349598914848,0,0.00024070498825038631
16.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.8196222670695059,1,0.5331379475885543,0,0.002298319845342165
16.75,98.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.16371258358203197,0,0.09451772143597223,0,0.0002889168084018206
16.75,98.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.08952834590858638,0,0.06861405658055714,0,0.0002473730886124159
16.75,98.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.09868369661745097,0,0.07696569499336879,0,0.00022400368657473068
16.75,98.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0830188082150371,0,0.06381276544251419,0,0.00022400368657473068
16.75,98.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.08468929960560782,0,0.04274997503257956,0,0.00022400368657473068
16.75,98.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.05896179483116576,0,0.06833180052623879,0,0.00026520993217100697
17.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
17.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
17.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
17.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
17.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
17.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
17.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
17.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
17.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
17.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.007011206136601217,0,0.16882811080388307,0,0.0005040428796072605
17.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.006304862054075238,0,0.16882811080388307,0,0.0005040428796072605
17.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0064823446779649786,0,0.19109609347273274,0,0.00043820347980328886
17.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.006232972122717397,0,0.21296598835187808,0,0.0005223010703849641
17.25,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.006344975075420653,0,0.08065720373581707,0,0.0001100039213905649
17.25,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004592856259176763,0,0.0758113666602893,0,0.00010048868161778457
17.25,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.00795550593949778,0,0.039136650329241025,0,6.372474261336806e-05
17.25,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.00012437256589036615,0,0.03806129821247394,0,8.120763743054724e-05
17.25,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.013752032646735612,0,0.05296720980196611,0,0.00037146682573818994
17.25,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.01264302766108631,0,0.07454090538131056,0,0.00012409695083253657
17.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.2668179373118266,0,0.056270861190571606,0,0.000634965480245928
17.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.020925091956317986,0,0.03578306230362819,0,6.748613785776474e-05
17.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.08431255696035707,0,0.022583844574043034,0,0.00019874779340645855
17.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.15959721214010933,0,0.07430062242264791,0,0.0002706713546577304
17.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.03337641944847983,0,0.02564995589447921,0,0.001370609771949585
17.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.04452177742141208,0,0.023160167243061885,0,0.00022411505044863045
17.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.17887858604611503,0,0.08374718899661182,0,0.0005103301017093155
17.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.07432084441910244,0,0.05170796568246753,0,0.00019779486969265532
17.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.04605126399616473,0,0.035609571921597014,0,0.0001216806231339318
17.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.04367757212018822,0,0.08974269281035595,0,0.000187198193491017
17.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.04488639400553673,0,0.032104018770135835,0,0.00023959039218481552
17.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.039223723576176414,0,0.0388528870230463,0,0.0001463831251989891
17.25,98.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03735536088311263,0,0.07155505566834337,0,0.00019623681507435127
17.25,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.03108982936507597,0,0.07155505566834337,0,0.00019623681507435127
17.25,98.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024202616623051856,0,0.03923138366687071,0,0.00013244019911519433
17.25,98.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.020097109327659145,0,0.03923138366687071,0,0.00013244019911519433
17.25,98.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.016676120555422166,0,0.04263492803109292,0,0.0004430114460168706
17.25,98.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.013829244145946907,0,0.04994400030172337,0,0.00019360679557843327
17.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.003262970955618395,0,0.044471298102885415,0,0.00011272315053072363
17.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0028873853281434756,0,0.05291754833263124,0,0.00018886731741745512
17.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0025549208245875866,0,0.04590626236126809,0,0.0001447709484901501
17.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0018474520995870707,0,0.044471298102885415,0,0.00011272315053072363
17.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.001528128887474828,0,0.044471298102885415,0,0.00011272315053072363
17.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.001263929267365259,0,0.044471298102885415,0,0.00011259759158912832
17.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008953457206786954,0,0.019668653843266624,0,4.1163669857244616e-05
17.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.004086325450449801,0,0.09786019963230645,0,0.00022572495951808975
17.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.00386755321681351,0,0.08214842431261063,0,0.0002898904651675739
17.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.002797630324126255,0,0.0931839660411277,0,0.0002049828914352332
17.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.002647668368294621,0,0.07187916449260619,0,0.00026325372403017514
17.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.002047823666558136,0,0.05291754833263124,0,0.00018886731741745512
17.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.005600742675324069,0,0.009844612689114159,0,7.862512889159371e-05
17.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006507711194545387,0,0.07125744273766614,0,0.0001292565055314885
17.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.005112804751997768,0,0.09682302660570274,0,0.00012117711565868874
17.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005780888620074594,0,0.022107168829869753,0,7.284647279419099e-05
17.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0033955977369744127,0,0.09941346174159221,0,0.0002898904651675739
17.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.002809438163230825,0,0.08214842431261063,0,0.0002898904651675739
17.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0032121014690463232,0,0.05291754833263124,0,0.00018886731741745512
17.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.002842354497484032,0,0.04590626236126809,0,0.0001447709484901501
17.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0028770745159714816,0,0.07229101229790506,0,0.0005779717063822758
17.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0033312047782509996,0,0.05574089145390062,0,0.00048572187125873215
17.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.00240929885989408,0,0.07516298735229451,0,0.00037525987669190865
17.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0021317653557967418,0,0.08004544481588527,0,0.000974639655401521
17.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.15698027562376518,0,0.10609656446342215,0,0.0001919972464955442
17.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.037305796735275766,0,0.04095618045345585,0,0.00012207076474982578
17.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.03310534699294871,0,0.0491974909993113,0,0.00024824309997693877
17.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.08769386228243103,0,0.08504913206186147,0,0.00014470817391892994
17.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.00039049354205183105,0,0.03957555374600818,0,0.00486637622860031
17.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.3838465792408001,0,0.024610043560936958,0,0.0016674752089898765
17.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.017205836678286787,0,0.0530253513996261,0,0.00017767704222441694
17.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.011687331635086897,0,0.04924858739916436,0,0.00019623449108540882
17.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.012643376615790888,0,0.07040496491361938,0,0.00028486298737555993
17.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.014616466397132304,0,0.06641249660808946,0,0.000517447840960992
17.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.009920078816200316,0,0.09386622193042575,0,0.014966999310506823
17.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.010040384350237127,0,0.07522575265668192,0,0.0012804239418230021
17.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.04983106194235537,0,0.08507987059155907,0,0.0003118616512907812
17.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.034212793761399005,0,0.057561165640944545,0,0.0002408404287353133
17.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.03461740785576522,0,0.05308254466233315,0,0.0001677485962345273
17.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.02525650430126852,0,0.07155505566834337,0,0.00019623681507435127
17.75,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.02097606821676509,0,0.0874068112233524,0,0.0023791299034082356
17.75,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.019871100872691685,0,0.061895800710925625,0,0.0002775868613331004
18.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,3.365781738618802e-05,0,0.02486961989551979,0,5.0761453080232556e-05
18.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,2.986547627227036e-07,0,0.044171226705212875,0,4.385495914544623e-05
18.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0189172729445817,0,0.0981711107424788,0,0.0002728545789610629
18.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.009350652092359368,0,0.09650561412110102,0,0.00010560770610843166
18.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.002163754812481562,0,0.01505538969382712,0,0.00011009370280933687
18.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.003064526206727375,0,0.06304092242204061,0,0.00010047909209205006
18.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
18.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
18.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007496532989697278,0,0.15338424673096263,0,0.0003530608279896407
18.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
18.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
18.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
18.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
18.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
18.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.007496532989697278,0,0.15338424673096263,0,0.0003530608279896407
18.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
18.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.006931318436475304,0,0.21296598835187808,0,0.0005223010703849641
18.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005097427398417488,0,0.16882811080388307,0,0.0005040428796072605
18.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0018040585825518333,0,0.026902400301079536,0,0.00016086641517496807
18.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00016857374098488596,0,0.019789209010378936,0,0.00010209224327880767
18.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.02470100545534851,0,0.046758635850375034,0,0.0003644951890061887
18.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.003672813873728207,0,0.012454784101964954,0,8.291842783360552e-05
18.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0008792943278124052,0,0.03247190019712018,0,5.2745646190004734e-05
