priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
164709,2023-12,uncertain,2,0.09564811736345291,0.013858536258339882,0.8904932737350464,uncertain,True
164710,2023-12,gov,0,0.868586003780365,0.10066015273332596,0.030753839761018753,gov,True
164711,2023-12,gov,0,0.9453083872795105,0.036705899983644485,0.017985718324780464,gov,True
164712,2023-12,gov,0,0.47433173656463623,0.45479050278663635,0.07087770104408264,gov,True
164713,2023-12,opo,1,0.07331027090549469,0.7131999731063843,0.2134898155927658,opo,True
164714,2023-12,uncertain,2,0.06687819212675095,0.09590079635381699,0.8372210264205933,uncertain,True
164715,2023-12,opo,1,0.4190141558647156,0.46559667587280273,0.1153891384601593,gov,True
165430,2023-12,gov,0,0.7332685589790344,0.2569897472858429,0.009741663001477718,gov,True
165433,2023-12,uncertain,2,0.06469905376434326,0.030907120555639267,0.9043937921524048,uncertain,True
166150,2023-12,gov,0,0.9499930739402771,0.04117434471845627,0.008832508698105812,gov,True
166154,2023-12,uncertain,2,0.4120127260684967,0.051125869154930115,0.5368613600730896,gov,True
166155,2023-12,uncertain,2,0.12513354420661926,0.033150359988212585,0.8417160511016846,uncertain,True
166873,2023-12,uncertain,2,0.0598607137799263,0.022753730416297913,0.9173855185508728,uncertain,True
166876,2023-12,gov,0,0.7598609328269958,0.06294094026088715,0.17719805240631104,gov,True
166877,2023-12,gov,0,0.9501662254333496,0.02806764654815197,0.021766187623143196,gov,True
167591,2023-12,gov,0,0.9570462703704834,0.03392188623547554,0.009031892754137516,gov,True
167592,2023-12,gov,0,0.9583256840705872,0.030353976413607597,0.011320440098643303,gov,True
167594,2023-12,uncertain,2,0.09858068078756332,0.0320914126932621,0.8693279027938843,uncertain,True
167597,2023-12,gov,0,0.9036484360694885,0.06780489534139633,0.028546703979372978,gov,True
168313,2023-12,gov,0,0.5787165760993958,0.025897670537233353,0.3953856825828552,gov,True
168316,2023-12,uncertain,2,0.14762377738952637,0.01759694144129753,0.8347792029380798,uncertain,True
169035,2023-12,uncertain,2,0.06987902522087097,0.006080699618905783,0.9240401983261108,uncertain,True
169036,2023-12,gov,0,0.63677978515625,0.00622175307944417,0.3569984436035156,gov,True
169037,2023-12,gov,0,0.8920316696166992,0.08253829926252365,0.025429988279938698,gov,True
169756,2023-12,gov,0,0.8757208585739136,0.024072187021374702,0.1002068966627121,gov,True
143838,2024-01,gov,0,0.7860962748527527,0.13153277337551117,0.08237088471651077,gov,True
145998,2024-01,gov,0,0.8516402840614319,0.04727023094892502,0.10108955949544907,gov,True
147437,2024-01,gov,0,0.7859905362129211,0.043461401015520096,0.17054806649684906,gov,True
147438,2024-01,uncertain,2,0.3904712498188019,0.05054539069533348,0.558983325958252,gov,True
147439,2024-01,uncertain,2,0.1854112148284912,0.019010862335562706,0.7955779433250427,uncertain,True
148158,2024-01,uncertain,2,0.10051652044057846,0.028163626790046692,0.8713198304176331,uncertain,True
149597,2024-01,uncertain,2,0.06576146185398102,0.0039007477462291718,0.9303377270698547,uncertain,True
150307,2024-01,gov,0,0.8009008169174194,0.04097198322415352,0.15812720358371735,gov,True
150317,2024-01,uncertain,2,0.038444750010967255,0.009186587296426296,0.9523686766624451,uncertain,True
151756,2024-01,uncertain,2,0.10292114317417145,0.0022297275718301535,0.8948491811752319,uncertain,True
152476,2024-01,gov,0,0.8635562658309937,0.005276636220514774,0.13116709887981415,gov,True
153190,2024-01,gov,0,0.5833264589309692,0.17022976279258728,0.24644380807876587,gov,True
153191,2024-01,gov,0,0.5934459567070007,0.12457765638828278,0.2819763422012329,gov,True
153192,2024-01,gov,0,0.8701978325843811,0.017680978402495384,0.11212114244699478,gov,True
153193,2024-01,gov,0,0.8871786594390869,0.007580842822790146,0.10524044930934906,gov,True
153196,2024-01,gov,0,0.8382577300071716,0.0040493919514119625,0.1576928198337555,gov,True
153197,2024-01,uncertain,2,0.03603470325469971,0.005932636559009552,0.9580326080322266,uncertain,True
153910,2024-01,gov,0,0.5381401777267456,0.2783862352371216,0.183473601937294,gov,True
153911,2024-01,gov,0,0.6201530694961548,0.1906505823135376,0.18919631838798523,gov,True
153912,2024-01,gov,0,0.9270853996276855,0.046564873307943344,0.02634975127875805,gov,True
153913,2024-01,gov,0,0.9654514789581299,0.02048574388027191,0.014062818139791489,gov,True
153914,2024-01,gov,0,0.8051534295082092,0.01627863571047783,0.17856797575950623,gov,True
153915,2024-01,uncertain,2,0.02553825080394745,0.0007181547116488218,0.9737435579299927,uncertain,True
153916,2024-01,uncertain,2,0.29774728417396545,0.004461696371436119,0.6977909803390503,gov,True
153917,2024-01,uncertain,2,0.03126554563641548,0.0042063700966537,0.9645280838012695,uncertain,True
153918,2024-01,uncertain,2,0.03598582372069359,0.03985222429037094,0.924161970615387,uncertain,True
154630,2024-01,gov,0,0.9410629868507385,0.0451396182179451,0.013797407038509846,gov,True
154631,2024-01,gov,0,0.982266366481781,0.0064069004729390144,0.011326688341796398,gov,True
154632,2024-01,gov,0,0.9833016991615295,0.007143704686313868,0.00955461710691452,gov,True
154633,2024-01,gov,0,0.9824994802474976,0.01069108210504055,0.006809417624026537,gov,True
154634,2024-01,gov,0,0.68293297290802,0.005958255380392075,0.3111087679862976,gov,True
154635,2024-01,uncertain,2,0.0032078279182314873,0.0001924401003634557,0.9965997338294983,uncertain,True
154636,2024-01,uncertain,2,0.0204547680914402,0.000732856395188719,0.9788123965263367,uncertain,True
155351,2024-01,gov,0,0.9285497069358826,0.06665627658367157,0.004794112406671047,gov,True
155352,2024-01,gov,0,0.9144182801246643,0.062296342104673386,0.023285359144210815,gov,True
155354,2024-01,uncertain,2,0.020489824935793877,0.006551239639520645,0.9729589819908142,uncertain,True
156069,2024-01,gov,0,0.9508381485939026,0.017792461439967155,0.0313694030046463,gov,True
156071,2024-01,gov,0,0.8957729339599609,0.09134696424007416,0.01288010086864233,gov,True
156072,2024-01,gov,0,0.8825021386146545,0.05221237242221832,0.06528551876544952,gov,True
156073,2024-01,gov,0,0.7398806214332581,0.008627654053270817,0.25149181485176086,gov,True
156074,2024-01,uncertain,2,0.04813108593225479,0.0034822579473257065,0.9483866691589355,uncertain,True
156075,2024-01,uncertain,2,0.09579767286777496,0.06658375263214111,0.8376185894012451,uncertain,True
156788,2024-01,gov,0,0.9276253581047058,0.003234958741813898,0.06913965940475464,gov,True
156789,2024-01,gov,0,0.9053129553794861,0.03538094833493233,0.05930611863732338,gov,True
156791,2024-01,gov,0,0.9027743339538574,0.051279228180646896,0.04594644904136658,gov,True
156792,2024-01,gov,0,0.9828071594238281,0.007013772148638964,0.010179074481129646,gov,True
156793,2024-01,uncertain,2,0.07634738087654114,0.0014486121945083141,0.9222039580345154,uncertain,True
156795,2024-01,uncertain,2,0.020344233140349388,0.24712885916233063,0.7325268983840942,opo,True
156796,2024-01,uncertain,2,0.04416602849960327,0.05452128127217293,0.9013126492500305,uncertain,True
157508,2024-01,uncertain,2,0.02093971148133278,0.0031888619996607304,0.9758713841438293,uncertain,True
157510,2024-01,gov,0,0.9616649150848389,0.018552936613559723,0.019782163202762604,gov,True
157511,2024-01,gov,0,0.6581824421882629,0.07398161292076111,0.26783591508865356,gov,True
157513,2024-01,uncertain,2,0.08849095553159714,0.0025062405038625,0.9090027213096619,uncertain,True
157514,2024-01,uncertain,2,0.0002665069478098303,0.0001359741436317563,0.9995974898338318,uncertain,True
157515,2024-01,uncertain,2,0.0037402210291475058,0.04149782285094261,0.9547619223594666,uncertain,True
158229,2024-01,uncertain,2,0.019853906705975533,0.0020737440790981054,0.9780724048614502,uncertain,True
158231,2024-01,gov,0,0.9558510184288025,0.003514225361868739,0.04063473641872406,gov,True
158233,2024-01,gov,0,0.7937898635864258,0.011342951096594334,0.19486717879772186,gov,True
158235,2024-01,uncertain,2,0.00488214660435915,0.1579507440328598,0.8371671438217163,uncertain,True
158236,2024-01,opo,1,0.008454130962491035,0.8641707897186279,0.1273750364780426,opo,True
158946,2024-01,opo,1,0.2559112310409546,0.41829702258110046,0.32579171657562256,gov,True
158947,2024-01,opo,1,0.04207029566168785,0.8856390118598938,0.07229064404964447,opo,True
158949,2024-01,gov,0,0.6609426140785217,0.04963205009698868,0.2894253730773926,gov,True
158950,2024-01,gov,0,0.9921742677688599,0.000781673938035965,0.0070441183634102345,gov,True
158951,2024-01,gov,0,0.9950557947158813,0.0010767817730084062,0.003867380553856492,gov,True
158952,2024-01,gov,0,0.9919266700744629,0.005567364860326052,0.002505933167412877,gov,True
158953,2024-01,gov,0,0.953292965888977,0.029690779745578766,0.017016299068927765,gov,True
158954,2024-01,gov,0,0.8256743550300598,0.12879253923892975,0.045533113181591034,gov,True
158955,2024-01,opo,1,0.2954658269882202,0.6249832510948181,0.07955093681812286,opo,True
158956,2024-01,gov,0,0.7057499885559082,0.2530156970024109,0.04123431071639061,gov,True
158957,2024-01,gov,0,0.9759056568145752,0.02215418964624405,0.0019401789177209139,gov,True
158958,2024-01,gov,0,0.9902162551879883,0.006147146690636873,0.003636616514995694,gov,True
158960,2024-01,gov,0,0.8986863493919373,0.059052713215351105,0.042260926216840744,gov,True
159665,2024-01,uncertain,2,0.02964901179075241,0.18499620258808136,0.785354733467102,uncertain,True
159666,2024-01,opo,1,0.01181388832628727,0.9778537154197693,0.010332428850233555,opo,True
159667,2024-01,opo,1,0.0016558702336624265,0.9909393787384033,0.00740481074899435,opo,True
159670,2024-01,gov,0,0.9483582377433777,0.003132530953735113,0.04850932955741882,gov,True
159671,2024-01,gov,0,0.9938695430755615,0.001976174069568515,0.004154170397669077,gov,True
159672,2024-01,gov,0,0.9937990307807922,0.003789801150560379,0.002411125460639596,gov,True
159673,2024-01,gov,0,0.9789276123046875,0.015772059559822083,0.005300262477248907,gov,True
159674,2024-01,gov,0,0.9701721668243408,0.018152084201574326,0.01167585514485836,gov,True
159675,2024-01,gov,0,0.8640453219413757,0.01379008125513792,0.12216465920209885,gov,True
159676,2024-01,gov,0,0.910240113735199,0.01583297923207283,0.07392694056034088,gov,True
159679,2024-01,gov,0,0.9822795987129211,0.013220581226050854,0.004499769303947687,gov,True
159680,2024-01,gov,0,0.8893574476242065,0.03919686749577522,0.07144569605588913,gov,True
160386,2024-01,opo,1,0.02483922615647316,0.912659764289856,0.06250104308128357,opo,True
160388,2024-01,uncertain,2,0.0015134557615965605,0.0033451966010034084,0.9951412677764893,uncertain,True
160389,2024-01,uncertain,2,0.007740870118141174,0.0021219889167696238,0.9901371002197266,uncertain,True
160390,2024-01,uncertain,2,0.016602585092186928,0.002250674180686474,0.9811466932296753,uncertain,True
160391,2024-01,uncertain,2,0.08199544250965118,0.003425523405894637,0.9145790934562683,uncertain,True
160392,2024-01,gov,0,0.9377284049987793,0.004962030798196793,0.057309530675411224,gov,True
160393,2024-01,gov,0,0.9645405411720276,0.014528357423841953,0.02093113213777542,gov,True
160394,2024-01,gov,0,0.9513875842094421,0.04100944101810455,0.007602964527904987,gov,True
160396,2024-01,gov,0,0.7877115607261658,0.0512627549469471,0.16102568805217743,gov,True
160397,2024-01,gov,0,0.9504063725471497,0.04294358193874359,0.006649937480688095,gov,True
160399,2024-01,gov,0,0.9496493935585022,0.04141957312822342,0.008931029587984085,gov,True
160400,2024-01,gov,0,0.8881587386131287,0.04657988250255585,0.0652613490819931,gov,True
161107,2024-01,uncertain,2,0.015349585562944412,0.04454241320490837,0.9401080012321472,uncertain,True
161109,2024-01,uncertain,2,0.007034770678728819,0.00043364294106140733,0.9925315976142883,uncertain,True
161110,2024-01,uncertain,2,0.09735431522130966,0.0011830645380541682,0.9014626145362854,uncertain,True
161111,2024-01,uncertain,2,0.1887773722410202,0.0025321394205093384,0.8086904883384705,uncertain,True
161112,2024-01,gov,0,0.816054105758667,0.009836350567638874,0.17410944402217865,gov,True
161113,2024-01,gov,0,0.9254385232925415,0.03216938674449921,0.042392078787088394,gov,True
161116,2024-01,gov,0,0.9128890037536621,0.04831123724579811,0.03879974037408829,gov,True
161117,2024-01,gov,0,0.9568383097648621,0.03496307507157326,0.008198575116693974,gov,True
161118,2024-01,gov,0,0.5682124495506287,0.4072936773300171,0.024493813514709473,gov,True
161119,2024-01,gov,0,0.8371172547340393,0.15386459231376648,0.00901813618838787,gov,True
161120,2024-01,gov,0,0.862693727016449,0.09180910140275955,0.04549708962440491,gov,True
161829,2024-01,uncertain,2,0.020988592877984047,0.0011843336978927255,0.9778271317481995,uncertain,True
161830,2024-01,uncertain,2,0.0006895459955558181,0.00047536351485177875,0.9988351464271545,uncertain,True
161831,2024-01,uncertain,2,0.0002873078628908843,0.00033464006264694035,0.999377965927124,uncertain,True
161832,2024-01,uncertain,2,0.10522816330194473,0.005545684602111578,0.8892261385917664,uncertain,True
161833,2024-01,gov,0,0.7718538641929626,0.11555580049753189,0.11259035766124725,gov,True
161837,2024-01,gov,0,0.9223267436027527,0.04339466243982315,0.0342785008251667,gov,True
161839,2024-01,gov,0,0.7565967440605164,0.19374459981918335,0.04965869337320328,gov,True
162547,2024-01,opo,1,0.036041971296072006,0.9544335603713989,0.009524517692625523,opo,True
162548,2024-01,uncertain,2,0.012589875608682632,0.0012209084816277027,0.9861891865730286,uncertain,True
162549,2024-01,uncertain,2,0.0005320716882124543,8.93792457645759e-05,0.9993785619735718,uncertain,True
162551,2024-01,uncertain,2,0.01007201336324215,0.0014655720442533493,0.9884623885154724,uncertain,True
162552,2024-01,uncertain,2,0.4633825719356537,0.024909187108278275,0.5117081999778748,gov,True
162554,2024-01,opo,1,0.08678819239139557,0.6239750981330872,0.2892366349697113,gov,True
162555,2024-01,uncertain,2,0.07412730902433395,0.1725570410490036,0.7533156275749207,uncertain,True
162558,2024-01,opo,1,0.3104846179485321,0.6680918335914612,0.021423492580652237,gov,True
162559,2024-01,opo,1,0.2651927173137665,0.7143303155899048,0.020476965233683586,gov,True
163268,2024-01,uncertain,2,0.019700419157743454,0.009713184088468552,0.9705864787101746,uncertain,True
163269,2024-01,uncertain,2,0.005372911226004362,0.001516683492809534,0.9931104183197021,uncertain,True
163271,2024-01,uncertain,2,0.03741459548473358,0.12399374693632126,0.8385916352272034,uncertain,True
163272,2024-01,uncertain,2,0.04040272533893585,0.1781880259513855,0.7814092636108398,uncertain,True
163274,2024-01,opo,1,0.10037586092948914,0.7439220547676086,0.15570202469825745,opo,True
163275,2024-01,uncertain,2,0.013343676924705505,0.22774630784988403,0.7589100003242493,uncertain,True
163276,2024-01,opo,1,0.024291489273309708,0.8802385330200195,0.09546996653079987,opo,True
163278,2024-01,opo,1,0.27996107935905457,0.7106382846832275,0.009400651790201664,gov,True
163988,2024-01,gov,0,0.7711822986602783,0.04056244716048241,0.18825525045394897,gov,True
163989,2024-01,uncertain,2,0.4873421788215637,0.0033430231269448996,0.5093148350715637,gov,True
163992,2024-01,opo,1,0.0885583832859993,0.8466057777404785,0.06483583897352219,opo,True
163993,2024-01,uncertain,2,0.04434236139059067,0.4074487090110779,0.5482089519500732,uncertain,True
163996,2024-01,opo,1,0.01006621215492487,0.8886260986328125,0.10130773484706879,opo,True
163998,2024-01,opo,1,0.2281743288040161,0.762606143951416,0.009219578467309475,opo,True
164709,2024-01,uncertain,2,0.035344626754522324,0.004500823561102152,0.96015465259552,uncertain,True
164710,2024-01,gov,0,0.6879387497901917,0.15969933569431305,0.15236185491085052,gov,True
164711,2024-01,gov,0,0.9158129096031189,0.05058407038450241,0.033602986484766006,gov,True
164712,2024-01,gov,0,0.8057170510292053,0.0398002490401268,0.1544826477766037,gov,True
164713,2024-01,uncertain,2,0.24537622928619385,0.3091897666454315,0.44543394446372986,gov,True
164714,2024-01,uncertain,2,0.07322234660387039,0.059437595307826996,0.8673399686813354,uncertain,True
164715,2024-01,gov,0,0.46676105260849,0.3905709981918335,0.1426679641008377,gov,True
165430,2024-01,opo,1,0.414562851190567,0.5685177445411682,0.016919441521167755,gov,True
165433,2024-01,uncertain,2,0.06641054898500443,0.05384894832968712,0.8797404766082764,uncertain,True
166150,2024-01,gov,0,0.836897611618042,0.09028715640306473,0.07281532883644104,gov,True
166154,2024-01,uncertain,2,0.3679136335849762,0.07109334319829941,0.5609930157661438,gov,True
166155,2024-01,uncertain,2,0.04006824642419815,0.021985864266753197,0.9379458427429199,uncertain,True
166873,2024-01,uncertain,2,0.08511520177125931,0.027955781668424606,0.8869289755821228,uncertain,True
166876,2024-01,gov,0,0.4202725291252136,0.3579958975315094,0.221731498837471,gov,True
166877,2024-01,gov,0,0.8420039415359497,0.09511105716228485,0.06288502365350723,gov,True
167591,2024-01,gov,0,0.7516043186187744,0.1548200249671936,0.09357570111751556,gov,True
167592,2024-01,gov,0,0.944087564945221,0.023343205451965332,0.032569218426942825,gov,True
