priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
159674,2023-12,gov,0,0.9988492727279663,0.0007268982590176165,0.00042373573523946106,0.9988492727279663,gov,True,True
159675,2023-12,gov,0,0.9863285422325134,0.0024727717973291874,0.011198614723980427,0.9863285422325134,gov,True,True
159676,2023-12,gov,0,0.9981763362884521,0.00015281749074347317,0.0016708729090169072,0.9981763362884521,gov,True,True
159679,2023-12,gov,0,0.9992793202400208,0.00040430613444186747,0.0003164371883030981,0.9992793202400208,gov,True,True
159680,2023-12,gov,0,0.9672130942344666,0.004222508519887924,0.028564443811774254,0.9672130942344666,gov,True,True
160386,2023-12,opo,1,0.04111006483435631,0.7631060481071472,0.19578391313552856,0.7631060481071472,opo,True,True
160388,2023-12,uncertain,2,0.01290912739932537,0.033485595136880875,0.9536052346229553,0.9536052346229553,uncertain,True,True
160389,2023-12,uncertain,2,0.004268966149538755,0.0018347544828429818,0.9938961863517761,0.9938961863517761,uncertain,True,True
160390,2023-12,uncertain,2,0.0015362190315499902,0.0008645032648928463,0.9975993037223816,0.9975993037223816,uncertain,True,True
160391,2023-12,uncertain,2,0.006923649460077286,0.0013178922235965729,0.9917585253715515,0.9917585253715515,uncertain,True,True
160392,2023-12,gov,0,0.7576806545257568,0.0013320344733074307,0.24098731577396393,0.7576806545257568,gov,True,True
160393,2023-12,gov,0,0.9124346971511841,0.010932907462120056,0.07663244009017944,0.9124346971511841,gov,True,True
160394,2023-12,gov,0,0.9526511430740356,0.043444812297821045,0.003904053708538413,0.9526511430740356,gov,True,True
160396,2023-12,gov,0,0.9914461374282837,0.002947917440906167,0.005605911370366812,0.9914461374282837,gov,True,True
160397,2023-12,gov,0,0.9989569187164307,0.0008626963244751096,0.00018037093104794621,0.9989569187164307,gov,True,True
160399,2023-12,gov,0,0.9958682060241699,0.002757094334810972,0.0013746925396844745,0.9958682060241699,gov,True,True
160400,2023-12,gov,0,0.9648581743240356,0.007918938994407654,0.027222957462072372,0.9648581743240356,gov,True,True
161107,2023-12,uncertain,2,0.018779650330543518,0.05973350256681442,0.9214868545532227,0.9214868545532227,uncertain,True,True
161109,2023-12,uncertain,2,0.0027260298375040293,0.00041163648711517453,0.9968622922897339,0.9968622922897339,uncertain,True,True
161110,2023-12,uncertain,2,0.011978055350482464,0.0010928616393357515,0.9869290590286255,0.9869290590286255,uncertain,True,True
161111,2023-12,uncertain,2,0.013661634176969528,0.005047309212386608,0.9812910556793213,0.9812910556793213,uncertain,True,True
161112,2023-12,gov,0,0.8576743006706238,0.02995477057993412,0.11237087100744247,0.8576743006706238,gov,True,True
161113,2023-12,gov,0,0.9307295680046082,0.049672506749629974,0.019597932696342468,0.9307295680046082,gov,True,True
161116,2023-12,gov,0,0.9527803659439087,0.003293059766292572,0.04392657428979874,0.9527803659439087,gov,True,True
161117,2023-12,gov,0,0.995293915271759,0.003384986659511924,0.0013209888711571693,0.995293915271759,gov,True,True
161118,2023-12,gov,0,0.9792869091033936,0.019103534519672394,0.0016095292521640658,0.9792869091033936,gov,True,True
161119,2023-12,gov,0,0.9907816052436829,0.0034853483084589243,0.00573303084820509,0.9907816052436829,gov,True,True
161120,2023-12,gov,0,0.9563983082771301,0.01171896979212761,0.0318826325237751,0.9563983082771301,gov,True,True
161829,2023-12,uncertain,2,0.014369379729032516,0.0003897966234944761,0.9852407574653625,0.9852407574653625,uncertain,True,True
161830,2023-12,uncertain,2,0.0008018913213163614,0.0016744909808039665,0.9975236058235168,0.9975236058235168,uncertain,True,True
161831,2023-12,uncertain,2,0.00016368363867513835,0.0014572610380128026,0.998379111289978,0.998379111289978,uncertain,True,True
161832,2023-12,uncertain,2,0.06381366401910782,0.011737086810171604,0.9244492650032043,0.9244492650032043,uncertain,True,True
161833,2023-12,gov,0,0.6989215016365051,0.1870039999485016,0.1140744760632515,0.6989215016365051,gov,True,True
161837,2023-12,gov,0,0.9591847658157349,0.03512672707438469,0.00568845309317112,0.9591847658157349,gov,True,True
161839,2023-12,gov,0,0.9415041208267212,0.012328783050179482,0.046167101711034775,0.9415041208267212,gov,True,True
162547,2023-12,opo,1,0.18473811447620392,0.7300618290901184,0.08520006388425827,0.7300618290901184,opo,True,True
162548,2023-12,uncertain,2,0.07009199261665344,0.005108164623379707,0.9247998595237732,0.9247998595237732,uncertain,True,True
162549,2023-12,uncertain,2,0.009788744151592255,0.0008790725842118263,0.9893321990966797,0.9893321990966797,uncertain,True,True
162551,2023-12,uncertain,2,0.0038132364861667156,0.00041277342825196683,0.99577397108078,0.99577397108078,uncertain,True,True
162552,2023-12,uncertain,2,0.487970232963562,0.022047430276870728,0.48998236656188965,0.48998236656188965,gov,True,True
162554,2023-12,opo,1,0.3181695342063904,0.6730296611785889,0.008800811134278774,0.6730296611785889,opo,True,True
162555,2023-12,gov,0,0.7961103916168213,0.13159526884555817,0.07229436933994293,0.7961103916168213,gov,True,True
162558,2023-12,gov,0,0.9649071097373962,0.023345274850726128,0.011747593991458416,0.9649071097373962,gov,True,True
162559,2023-12,gov,0,0.9509678483009338,0.011534187942743301,0.037497907876968384,0.9509678483009338,gov,True,True
163268,2023-12,uncertain,2,0.029459083452820778,0.03911229223012924,0.9314286112785339,0.9314286112785339,uncertain,True,True
163269,2023-12,uncertain,2,0.019001437351107597,0.0033695981837809086,0.9776290059089661,0.9776290059089661,uncertain,True,True
163271,2023-12,uncertain,2,0.012030371464788914,0.0013165234122425318,0.9866531491279602,0.9866531491279602,uncertain,True,True
163272,2023-12,uncertain,2,0.030599702149629593,0.00293349358253181,0.9664667844772339,0.9664667844772339,uncertain,True,True
163274,2023-12,opo,1,0.3267354369163513,0.636235237121582,0.03702930733561516,0.636235237121582,gov,True,True
163275,2023-12,opo,1,0.17808689177036285,0.7492715716362,0.07264156639575958,0.7492715716362,opo,True,True
163278,2023-12,gov,0,0.5249361395835876,0.3352496027946472,0.13981421291828156,0.5249361395835876,gov,True,True
163988,2023-12,gov,0,0.8989132642745972,0.07114025950431824,0.029946520924568176,0.8989132642745972,gov,True,True
163989,2023-12,gov,0,0.5913903117179871,0.010574616491794586,0.39803510904312134,0.5913903117179871,gov,True,True
163992,2023-12,opo,1,0.02859106846153736,0.927828311920166,0.04358059540390968,0.927828311920166,opo,True,True
163993,2023-12,uncertain,2,0.039523426443338394,0.06867624819278717,0.8918004035949707,0.8918004035949707,uncertain,True,True
163996,2023-12,opo,1,0.044699713587760925,0.9199618697166443,0.03533843159675598,0.9199618697166443,opo,True,True
163998,2023-12,opo,1,0.16390304267406464,0.6491116285324097,0.1869853287935257,0.6491116285324097,opo,True,True
164709,2023-12,uncertain,2,0.02750770002603531,0.0003843124723061919,0.9721080660820007,0.9721080660820007,uncertain,True,True
164710,2023-12,gov,0,0.9678490161895752,0.02941299043595791,0.0027380273677408695,0.9678490161895752,gov,True,True
164711,2023-12,gov,0,0.9942979216575623,0.004897306207567453,0.000804793497081846,0.9942979216575623,gov,True,True
164712,2023-12,gov,0,0.8959487080574036,0.09561482816934586,0.008436404168605804,0.8959487080574036,gov,True,True
164713,2023-12,opo,1,0.12473741918802261,0.5617560148239136,0.3135065734386444,0.5617560148239136,opo,True,True
164714,2023-12,uncertain,2,0.030799556523561478,0.037894848734140396,0.9313055276870728,0.9313055276870728,uncertain,True,True
164715,2023-12,gov,0,0.8685019016265869,0.060006435960531235,0.07149165868759155,0.8685019016265869,gov,True,True
165430,2023-12,gov,0,0.9091491103172302,0.07152587175369263,0.019324973225593567,0.9091491103172302,gov,True,True
165433,2023-12,uncertain,2,0.13133113086223602,0.021979985758662224,0.8466888666152954,0.8466888666152954,uncertain,True,True
166150,2023-12,gov,0,0.9654127955436707,0.013313297182321548,0.021273912861943245,0.9654127955436707,gov,True,True
166154,2023-12,uncertain,2,0.381486177444458,0.08732390403747559,0.5311899781227112,0.5311899781227112,gov,True,True
166155,2023-12,uncertain,2,0.08593495935201645,0.02204163745045662,0.8920234441757202,0.8920234441757202,uncertain,True,True
166873,2023-12,uncertain,2,0.0824827328324318,0.021895727142691612,0.8956215381622314,0.8956215381622314,uncertain,True,True
166876,2023-12,gov,0,0.9169767498970032,0.04743846505880356,0.03558468818664551,0.9169767498970032,gov,True,True
166877,2023-12,gov,0,0.9507590532302856,0.02619522251188755,0.02304575778543949,0.9507590532302856,gov,True,True
167591,2023-12,gov,0,0.9436430931091309,0.05079535394906998,0.00556151894852519,0.9436430931091309,gov,True,True
167592,2023-12,gov,0,0.9194523692131042,0.022722886875271797,0.05782478302717209,0.9194523692131042,gov,True,True
167594,2023-12,uncertain,2,0.09219527989625931,0.04338455572724342,0.8644202351570129,0.8644202351570129,uncertain,True,True
167597,2023-12,gov,0,0.9084171056747437,0.07614723592996597,0.015435692854225636,0.9084171056747437,gov,True,True
168313,2023-12,gov,0,0.878449559211731,0.026975546032190323,0.09457489103078842,0.878449559211731,gov,True,True
168316,2023-12,uncertain,2,0.21346190571784973,0.04966846853494644,0.7368696928024292,0.7368696928024292,uncertain,True,True
169035,2023-12,uncertain,2,0.06499475240707397,0.010714241303503513,0.9242910742759705,0.9242910742759705,uncertain,True,True
169036,2023-12,gov,0,0.6759860515594482,0.008858609944581985,0.31515541672706604,0.6759860515594482,gov,True,True
169037,2023-12,gov,0,0.8770710825920105,0.061974264681339264,0.060954611748456955,0.8770710825920105,gov,True,True
169756,2023-12,gov,0,0.9788296222686768,0.001150847296230495,0.020019546151161194,0.9788296222686768,gov,True,True
143838,2024-01,gov,0,0.9085376262664795,0.04340924322605133,0.04805314913392067,0.9085376262664795,gov,True,True
145998,2024-01,gov,0,0.9354243874549866,0.024142149835824966,0.04043339565396309,0.9354243874549866,gov,True,True
147437,2024-01,gov,0,0.94704270362854,0.008047033101320267,0.04491022974252701,0.94704270362854,gov,True,True
147438,2024-01,gov,0,0.4925030767917633,0.026520343497395515,0.4809766113758087,0.4925030767917633,gov,True,True
147439,2024-01,uncertain,2,0.047857291996479034,0.006779547780752182,0.9453631639480591,0.9453631639480591,uncertain,True,True
148158,2024-01,uncertain,2,0.1082242801785469,0.011188657023012638,0.8805870413780212,0.8805870413780212,uncertain,True,True
149597,2024-01,uncertain,2,0.04525561258196831,0.002179468749091029,0.9525649547576904,0.9525649547576904,uncertain,True,True
150307,2024-01,gov,0,0.9422445297241211,0.025194592773914337,0.03256092593073845,0.9422445297241211,gov,True,True
150317,2024-01,uncertain,2,0.015272774733603,0.002381189027801156,0.9823459982872009,0.9823459982872009,uncertain,True,True
151756,2024-01,uncertain,2,0.044912390410900116,0.003941767383366823,0.9511458277702332,0.9511458277702332,uncertain,True,True
152476,2024-01,gov,0,0.7957959175109863,0.025075392797589302,0.17912869155406952,0.7957959175109863,gov,True,True
153190,2024-01,gov,0,0.8945906758308411,0.06892986595630646,0.036479488015174866,0.8945906758308411,gov,True,True
153191,2024-01,gov,0,0.902240514755249,0.033116016536951065,0.06464353203773499,0.902240514755249,gov,True,True
153192,2024-01,gov,0,0.9542235732078552,0.0026640547439455986,0.04311235621571541,0.9542235732078552,gov,True,True
153193,2024-01,gov,0,0.9782705307006836,0.00225427676923573,0.019475234672427177,0.9782705307006836,gov,True,True
153196,2024-01,gov,0,0.9067708849906921,0.06917790323495865,0.024051228538155556,0.9067708849906921,gov,True,True
153197,2024-01,uncertain,2,0.010970450937747955,0.005979275796562433,0.9830501675605774,0.9830501675605774,uncertain,True,True
153910,2024-01,gov,0,0.8994259834289551,0.034782715141773224,0.06579135358333588,0.8994259834289551,gov,True,True
153911,2024-01,gov,0,0.9443744421005249,0.021122917532920837,0.03450264781713486,0.9443744421005249,gov,True,True
153912,2024-01,gov,0,0.9673457741737366,0.009141315706074238,0.02351297065615654,0.9673457741737366,gov,True,True
153913,2024-01,gov,0,0.9643905162811279,0.018097735941410065,0.01751183718442917,0.9643905162811279,gov,True,True
153914,2024-01,gov,0,0.8913618326187134,0.01350620947778225,0.09513196349143982,0.8913618326187134,gov,True,True
153915,2024-01,uncertain,2,0.06626629829406738,0.00239112158305943,0.9313425421714783,0.9313425421714783,uncertain,True,True
153916,2024-01,gov,0,0.6201246380805969,0.07472728192806244,0.3051481246948242,0.6201246380805969,gov,True,True
153917,2024-01,uncertain,2,0.09746421128511429,0.02044723369181156,0.8820885419845581,0.8820885419845581,uncertain,True,True
153918,2024-01,uncertain,2,0.04513157159090042,0.013517815619707108,0.941350519657135,0.941350519657135,uncertain,True,True
154630,2024-01,gov,0,0.9415232539176941,0.011427993886172771,0.04704874008893967,0.9415232539176941,gov,True,True
154631,2024-01,gov,0,0.9933134913444519,0.0022682398557662964,0.004418255761265755,0.9933134913444519,gov,True,True
154632,2024-01,gov,0,0.9947212934494019,0.002050267066806555,0.0032284539192914963,0.9947212934494019,gov,True,True
154633,2024-01,gov,0,0.9939010143280029,0.001960146240890026,0.004138861782848835,0.9939010143280029,gov,True,True
154634,2024-01,gov,0,0.8210556507110596,0.004529854282736778,0.17441445589065552,0.8210556507110596,gov,True,True
154635,2024-01,uncertain,2,0.009770791977643967,0.001086505246348679,0.9891427159309387,0.9891427159309387,uncertain,True,True
154636,2024-01,uncertain,2,0.07720979303121567,0.01412122417241335,0.9086689352989197,0.9086689352989197,uncertain,True,True
155351,2024-01,gov,0,0.9072479605674744,0.07895273715257645,0.013799277134239674,0.9072479605674744,gov,True,True
155352,2024-01,gov,0,0.9504798054695129,0.04139763116836548,0.008122526109218597,0.9504798054695129,gov,True,True
155354,2024-01,uncertain,2,0.014533923007547855,0.004486151039600372,0.9809799790382385,0.9809799790382385,uncertain,True,True
156069,2024-01,gov,0,0.9547688961029053,0.01093154028058052,0.034299518913030624,0.9547688961029053,gov,True,True
156071,2024-01,gov,0,0.9734448194503784,0.019981278106570244,0.006573895458132029,0.9734448194503784,gov,True,True
156072,2024-01,gov,0,0.9564993977546692,0.016918934881687164,0.026581689715385437,0.9564993977546692,gov,True,True
156073,2024-01,gov,0,0.7556809782981873,0.007275127340108156,0.23704388737678528,0.7556809782981873,gov,True,True
156074,2024-01,uncertain,2,0.01793818734586239,0.0019323164597153664,0.9801295399665833,0.9801295399665833,uncertain,True,True
156075,2024-01,uncertain,2,0.04653128236532211,0.07238712161779404,0.8810816407203674,0.8810816407203674,uncertain,True,True
156788,2024-01,gov,0,0.9518566727638245,0.006695551332086325,0.041447851806879044,0.9518566727638245,gov,True,True
156789,2024-01,gov,0,0.9527624249458313,0.021028822287917137,0.026208676397800446,0.9527624249458313,gov,True,True
156791,2024-01,gov,0,0.9872182607650757,0.0059227049350738525,0.006858909968286753,0.9872182607650757,gov,True,True
156792,2024-01,gov,0,0.984420895576477,0.002518340712413192,0.01306070014834404,0.984420895576477,gov,True,True
156793,2024-01,uncertain,2,0.012873612344264984,0.00012734597839880735,0.9869990944862366,0.9869990944862366,uncertain,True,True
156795,2024-01,uncertain,2,0.032866593450307846,0.33079615235328674,0.6363372206687927,0.6363372206687927,opo,True,True
156796,2024-01,uncertain,2,0.12222694605588913,0.20792318880558014,0.6698498725891113,0.6698498725891113,uncertain,True,True
157508,2024-01,uncertain,2,0.07993296533823013,0.016609514132142067,0.9034575819969177,0.9034575819969177,uncertain,True,True
157510,2024-01,gov,0,0.9426840543746948,0.03922639787197113,0.018089545890688896,0.9426840543746948,gov,True,True
157511,2024-01,gov,0,0.9611604809761047,0.029184116050601006,0.009655344299972057,0.9611604809761047,gov,True,True
157513,2024-01,uncertain,2,0.021126780658960342,0.0011676271678879857,0.9777056574821472,0.9777056574821472,uncertain,True,True
157514,2024-01,uncertain,2,0.0009028801578097045,0.0013315140968188643,0.9977655410766602,0.9977655410766602,uncertain,True,True
157515,2024-01,uncertain,2,0.0018106460338458419,0.049750883132219315,0.9484384655952454,0.9484384655952454,uncertain,True,True
158229,2024-01,uncertain,2,0.022001823410391808,0.014567903243005276,0.9634303450584412,0.9634303450584412,uncertain,True,True
