priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
153191,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153191,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153191,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153192,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153192,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153193,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153193,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
153196,2024-05,opo,1,0.0,1.0,0.0,1.0,gov,True,True
153196,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153196,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153196,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153197,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
153197,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
153197,2024-04,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
153197,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153197,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153197,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
153910,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153910,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153910,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153911,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153911,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153912,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153912,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153913,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153913,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153914,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153914,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
153915,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153915,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
153915,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153915,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153915,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2024-12,gov,0,1.0,0.0,0.0,1.0,opo,True,True
153916,2025-01,opo,1,0.0,1.0,0.0,1.0,gov,True,True
153916,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153916,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153916,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
153917,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153917,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153917,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153917,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
153917,2024-04,opo,1,0.0,1.0,0.0,1.0,gov,True,True
153917,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
153917,2024-06,opo,1,0.0,1.0,0.0,1.0,gov,True,True
153917,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
153917,2025-06,gov,0,1.0,0.0,0.0,1.0,opo,True,True
153917,2025-07,opo,1,0.0,1.0,0.0,1.0,gov,True,False
153917,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153917,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
153918,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
153918,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153918,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153918,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
153918,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
153918,2024-04,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
153918,2024-05,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
